clip,frame,mean_conf
squirrel01,00000878,58.72079133987427
squirrel01,00000882,64.91954922676086
squirrel01,00000886,63.290560245513916
squirrel01,00000890,66.06663465499878
squirrel01,00000894,60.987234115600586
squirrel01,00000898,59.27962064743042
squirrel01,00000902,59.79850888252258
squirrel01,00000906,59.352827072143555
squirrel01,00000910,62.008845806121826
squirrel01,00000914,59.418582916259766
squirrel01,00000918,56.89510703086853
squirrel01,00000922,56.55806064605713
squirrel01,00000926,56.309884786605835
squirrel01,00000930,62.792807817459106
squirrel01,00000934,58.53655934333801
squirrel01,00000938,58.90724062919617
squirrel01,00000942,65.01453518867493
squirrel01,00000946,55.66104054450989
squirrel01,00000950,63.319993019104004
squirrel01,00000954,56.08781576156616
squirrel01,00000958,63.943105936050415
squirrel01,00000962,62.52669095993042
squirrel01,00000966,58.43871831893921
squirrel01,00000970,62.34303116798401
squirrel01,00000974,62.25131154060364
squirrel01,00000978,57.48341083526611
squirrel01,00000982,57.08019733428955
squirrel01,00000986,55.10771870613098
squirrel01,00000990,62.76697516441345
squirrel01,00000994,62.16955780982971
squirrel01,00000998,63.91901969909668
squirrel01,00001002,58.190011978149414
squirrel01,00001006,57.436054944992065
squirrel01,00001010,59.6917450428009
squirrel01,00001014,58.43867063522339
squirrel01,00001018,52.099061012268066
squirrel01,00001022,56.477463245391846
toy01,00000110,84.71015691757202
toy01,00000114,81.3835084438324
toy01,00000118,81.67994022369385
toy01,00000122,80.0991415977478
toy01,00000126,79.13177013397217
toy01,00000130,80.09819984436035
toy01,00000134,74.91868138313293
toy01,00000138,77.39630341529846
toy01,00000142,82.97485113143921
toy01,00000146,81.89239501953125
toy01,00000150,82.37446546554565
toy01,00000154,80.60135245323181
toy01,00000158,81.32115602493286
toy01,00000162,79.12120223045349
toy01,00000166,76.72445774078369
toy01,00000170,77.2261381149292
toy01,00000174,78.26641201972961
toy01,00000178,78.6251425743103
toy01,00000182,80.92812299728394
toy01,00000186,80.17845749855042
toy01,00000190,80.49646615982056
toy01,00000194,79.74908947944641
toy01,00000198,79.91896271705627
toy01,00000202,79.63683605194092
toy01,00000206,78.08187007904053
toy01,00000210,80.63018321990967
toy01,00000214,79.95167970657349
toy01,00000218,81.61685466766357
toy01,00000222,82.1643054485321
toy01,00000226,81.4775288105011
toy01,00000230,81.26170039176941
toy01,00000234,82.67960548400879
toy01,00000238,81.66035413742065
toy01,00000242,80.89504837989807
toy01,00000246,81.39272928237915
toy01,00000250,81.50594830513
toy01,00000254,79.36149835586548
toy01,00000258,80.36181926727295
toy01,00000262,81.37842416763306
toy01,00000266,81.19422793388367
toy01,00000270,81.85152411460876
toy01,00000274,82.67517685890198
toy01,00000278,82.3293924331665
toy01,00000282,81.47975206375122
toy01,00000286,81.76614046096802
toy01,00000290,81.57917261123657
toy01,00000294,81.18448853492737
toy01,00000298,79.23651933670044
toy01,00000302,80.06667494773865
toy01,00000306,80.08877038955688
toy01,00000310,80.79466223716736
toy01,00000314,80.40392398834229
toy01,00000318,81.28731846809387
toy01,00000322,81.69074654579163
toy01,00000326,81.36451840400696
toy01,00000330,82.89715647697449
toy01,00000334,81.103515625
toy01,00000338,80.4600715637207
toy01,00000342,80.9640645980835
toy01,00000346,79.21271920204163
toy01,00000350,78.32634449005127
toy01,00000354,78.23106646537781
toy01,00000358,77.28297710418701
toy01,00000362,75.45445561408997
toy01,00000366,78.28001976013184
toy01,00000370,79.43596243858337
toy01,00000374,77.15615034103394
toy01,00000378,79.14152145385742
toy01,00000382,80.52898049354553
toy01,00000386,80.52242398262024
toy01,00000390,80.25316596031189
toy01,00000394,80.02139329910278
toy01,00000398,80.92873096466064
toy01,00000402,79.7701895236969
toy01,00000406,80.70266246795654
toy01,00000410,79.77159023284912
toy01,00000414,79.78119850158691
toy01,00000418,81.03588223457336
toy01,00000422,79.75918650627136
toy01,00000426,79.44526076316833
toy01,00000430,78.59428524971008
toy01,00000434,79.26371693611145
toy01,00000438,80.11462092399597
toy01,00000442,79.98991012573242
toy01,00000446,79.62650060653687
toy01,00000450,78.97317409515381
toy01,00000454,78.82705926895142
toy01,00000458,78.98430228233337
toy01,00000462,78.12154293060303
toy01,00000466,77.96045541763306
toy01,00000470,77.68332958221436
toy01,00000474,79.32365536689758
toy01,00000478,79.92094159126282
toy01,00000482,78.29254269599915
toy01,00000486,79.50416803359985
toy01,00000490,79.72323298454285
toy01,00000494,81.00618720054626
toy01,00000498,80.85594177246094
toy01,00000502,81.98304772377014
toy01,00000506,80.91651201248169
toy01,00000510,81.70456886291504
toy01,00000514,81.99900388717651
toy01,00000518,81.31346106529236
toy01,00000522,80.89702725410461
toy01,00000526,80.90192079544067
toy01,00000530,80.8862030506134
toy01,00000534,80.97058534622192
toy01,00000538,79.98973727226257
toy01,00000542,80.96171617507935
toy01,00000546,80.64813017845154
toy01,00000550,80.30052185058594
toy01,00000554,79.9420952796936
toy01,00000558,79.09715175628662
toy01,00000562,79.75593209266663
toy01,00000566,79.63395118713379
toy01,00000570,77.85459160804749
toy01,00000574,74.60153102874756
toy01,00000578,74.1640031337738
toy01,00000582,75.88116526603699
toy01,00000586,76.68913006782532
toy01,00000590,73.55496883392334
toy01,00000594,76.82636380195618
toy01,00000598,74.7868001461029
toy01,00000602,74.62915778160095
toy01,00000606,72.71667122840881
toy01,00000610,77.07727551460266
toy01,00000614,75.30578970909119
toy01,00000618,74.5287835597992
toy01,00000622,72.09432721138
toy01,00000626,74.35836791992188
toy01,00000630,75.95571875572205
toy01,00000634,75.42045712471008
toy01,00000638,76.48845314979553
toy01,00000642,75.00128746032715
toy01,00000646,77.17782258987427
toy01,00000650,79.03423309326172
toy01,00000654,79.23222184181213
toy01,00000658,75.95943808555603
toy01,00000662,79.36481833457947
toy01,00000666,77.55715847015381
toy01,00000670,79.67796921730042
toy01,00000674,81.97687268257141
toy01,00000678,77.15582251548767
toy01,00000682,81.09703063964844
toy01,00000686,81.5021276473999
toy01,00000690,80.81843852996826
toy01,00000694,80.39304614067078
toy01,00000698,81.94470405578613
toy01,00000702,82.2024405002594
toy01,00000706,83.00387859344482
toy01,00000710,84.66123938560486
toy01,00000714,83.73404741287231
toy01,00000718,86.78378462791443
toy01,00000722,86.15257143974304
toy01,00000726,83.67770910263062
toy01,00000730,84.58800911903381
toy01,00000734,82.88244009017944
toy01,00000738,83.49082469940186
toy01,00000742,79.96551990509033
toy01,00000746,81.75733089447021
toy01,00000750,82.78086185455322
toy01,00000754,80.56467175483704
toy01,00000758,78.62602472305298
toy01,00000762,79.51269745826721
toy01,00000766,80.80507516860962
toy01,00000770,81.56532049179077
toy01,00000774,82.01904296875
toy01,00000778,81.0148537158966
toy01,00000782,79.63886260986328
toy01,00000786,84.17081832885742
toy01,00000790,83.26752185821533
toy01,00000794,82.87826180458069
toy01,00000798,84.28500890731812
toy01,00000802,82.76898264884949
toy01,00000806,83.33466053009033
toy01,00000810,84.15025472640991
toy01,00000814,83.5159420967102
toy01,00000818,84.91770625114441
toy01,00000822,85.6901466846466
toy01,00000826,86.03571653366089
toy01,00000830,80.97105622291565
toy01,00000834,84.94099974632263
toy01,00000838,83.5242509841919
toy01,00000842,81.67704939842224
toy01,00000846,82.33959078788757
toy01,00000850,82.16898441314697
toy01,00000854,83.21004509925842
toy01,00000858,83.06153416633606
toy01,00000862,82.8743040561676
toy01,00000866,81.71568512916565
toy01,00000870,83.69210362434387
toy01,00000874,81.84581995010376
toy01,00000878,83.59962701797485
toy01,00000882,82.7565848827362
toy01,00000886,82.58678913116455
toy01,00000890,83.0126404762268
toy01,00000894,82.40633010864258
toy01,00000898,83.08369517326355
toy01,00000902,83.86253118515015
toy01,00000906,83.80057215690613
toy01,00000910,83.31109881401062
toy01,00000914,83.2091748714447
toy01,00000918,83.82993340492249
toy01,00000922,81.5829873085022
toy01,00000926,82.2560966014862
toy01,00000930,83.23219418525696
toy01,00000934,83.7445318698883
toy01,00000938,82.60285258293152
toy01,00000942,79.44473624229431
toy01,00000946,82.36597776412964
toy01,00000950,82.00340270996094
toy01,00000954,81.31682276725769
toy01,00000958,82.23821520805359
toy01,00000962,83.70768427848816
toy01,00000966,83.40851664543152
toy01,00000970,80.57153224945068
toy01,00000974,79.08130884170532
toy01,00000978,79.63533401489258
toy01,00000982,82.53565430641174
toy01,00000986,82.82726407051086
toy01,00000990,81.49542212486267
toy01,00000994,81.95664882659912
toy01,00000998,79.92371320724487
toy01,00001002,78.08919548988342
toy01,00001006,78.83846759796143
toy01,00001010,79.48893904685974
toy01,00001014,80.60697913169861
toy01,00001018,78.85968089103699
toy01,00001022,79.41805124282837
toy01,00001026,79.77640628814697
toy01,00001030,80.03466129302979
toy01,00001034,80.72229623794556
toy01,00001038,81.49946928024292
toy01,00001042,81.85916543006897
toy01,00001046,79.71424460411072
toy01,00001050,79.62401509284973
toy01,00001054,79.34127449989319
toy01,00001058,80.30346035957336
toy01,00001062,77.83759236335754
toy01,00001066,77.34639048576355
toy01,00001070,77.5361716747284
toy01,00001074,78.76994609832764
toy01,00001078,76.78031921386719
toy01,00001082,76.37637257575989
toy01,00001086,76.87259316444397
toy01,00001090,77.2741973400116
toy01,00001094,78.86649370193481
toy01,00001098,78.53741645812988
toy01,00001102,78.28883528709412
toy01,00001106,78.13811898231506
toy01,00001110,78.00805568695068
toy01,00001114,78.9019525051117
toy01,00001118,77.43175029754639
toy01,00001122,78.81333827972412
toy01,00001126,79.11707758903503
toy01,00001130,77.66160368919373
toy01,00001134,79.73132133483887
toy01,00001138,79.41691279411316
toy01,00001142,77.90501117706299
toy01,00001146,77.82328128814697
toy01,00001150,77.38539576530457
toy01,00001154,77.7413547039032
toy01,00001158,76.434725522995
toy01,00001162,76.31821632385254
toy01,00001166,76.63111090660095
toy01,00001170,75.02261996269226
toy01,00001174,75.01208782196045
toy01,00001178,77.71971821784973
toy01,00001182,77.3043155670166
toy01,00001186,76.89560055732727
toy01,00001190,77.53235101699829
toy01,00001194,76.9349217414856
toy01,00001198,75.23416876792908
toy01,00001202,77.64906287193298
toy01,00001206,76.1185348033905
toy01,00001210,75.82564949989319
toy01,00001214,80.06476759910583
toy01,00001218,77.27150917053223
toy01,00001222,79.12449240684509
toy01,00001226,78.63103151321411
toy01,00001230,79.24692630767822
toy01,00001234,79.3172538280487
toy01,00001238,80.42156100273132
toy01,00001242,79.34318780899048
toy01,00001246,78.22480201721191
toy01,00001250,80.06537556648254
toy01,00001254,78.4935712814331
toy01,00001258,78.85302901268005
toy01,00001262,80.74362277984619
toy01,00001266,80.31394481658936
toy01,00001270,81.48475289344788
toy01,00001274,82.6854407787323
toy01,00001278,83.53852033615112
toy01,00001282,83.38084816932678
toy01,00001286,80.70589303970337
toy01,00001290,82.16308355331421
toy01,00001294,81.50337338447571
toy01,00001298,82.22554922103882
toy01,00001302,82.96592831611633
toy01,00001306,82.74686336517334
toy01,00001310,79.8652172088623
toy01,00001314,83.44888687133789
toy01,00001318,82.96791911125183
toy01,00001322,84.34765338897705
toy01,00001326,84.64519381523132
toy01,00001330,83.47974419593811
toy01,00001334,82.36082196235657
toy01,00001338,81.86724781990051
toy01,00001342,80.61895370483398
toy01,00001346,80.24356365203857
