clip,frame,indoors,outdoors,CM,CM+MO
play_ground05,00000114,0.0,1.0,0.0,1.0
play_ground05,00000118,0.0,1.0,0.0,1.0
play_ground05,00000122,0.0,1.0,0.0,1.0
play_ground05,00000126,0.0,1.0,0.0,1.0
play_ground05,00000130,0.0,1.0,0.0,1.0
play_ground05,00000134,0.0,1.0,0.0,1.0
play_ground05,00000138,0.0,1.0,0.0,1.0
play_ground05,00000142,0.0,1.0,0.0,1.0
play_ground05,00000146,0.0,1.0,0.0,1.0
play_ground05,00000150,0.0,1.0,0.0,1.0
play_ground05,00000154,0.0,1.0,0.0,1.0
play_ground05,00000158,0.0,1.0,0.0,1.0
play_ground05,00000162,0.0,1.0,0.0,1.0
play_ground05,00000166,0.0,1.0,0.0,1.0
play_ground05,00000170,0.0,1.0,0.0,1.0
play_ground05,00000174,0.0,1.0,0.0,1.0
play_ground05,00000178,0.0,1.0,0.0,1.0
play_ground05,00000182,0.0,1.0,0.0,1.0
play_ground05,00000186,0.0,1.0,0.0,1.0
play_ground05,00000190,0.0,1.0,0.0,1.0
play_ground05,00000194,0.0,1.0,0.0,1.0
play_ground05,00000198,0.0,1.0,0.0,1.0
play_ground05,00000202,0.0,1.0,0.0,1.0
play_ground05,00000206,0.0,1.0,0.0,1.0
play_ground05,00000210,0.0,1.0,0.0,1.0
play_ground05,00000214,0.0,1.0,0.0,1.0
play_ground05,00000218,0.0,1.0,0.0,1.0
play_ground05,00000222,0.0,1.0,0.0,1.0
play_ground05,00000226,0.0,1.0,0.0,1.0
play_ground05,00000230,0.0,1.0,0.0,1.0
play_ground05,00000234,0.0,1.0,0.0,1.0
play_ground05,00000238,0.0,1.0,0.0,1.0
play_ground05,00000242,0.0,1.0,0.0,1.0
play_ground05,00000246,0.0,1.0,0.0,1.0
play_ground05,00000250,0.0,1.0,0.0,1.0
play_ground05,00000254,0.0,1.0,0.0,1.0
play_ground05,00000258,0.0,1.0,0.0,1.0
play_ground05,00000262,0.0,1.0,0.0,1.0
play_ground05,00000266,0.0,1.0,0.0,1.0
play_ground05,00000270,0.0,1.0,0.0,1.0
play_ground05,00000274,0.0,1.0,0.0,1.0
play_ground05,00000278,0.0,1.0,0.0,1.0
play_ground05,00000282,0.0,1.0,0.0,1.0
play_ground05,00000286,0.0,1.0,0.0,1.0
play_ground05,00000290,0.0,1.0,0.0,1.0
play_ground05,00000294,0.0,1.0,0.0,1.0
play_ground05,00000298,0.0,1.0,0.0,1.0
play_ground05,00000302,0.0,1.0,0.0,1.0
play_ground05,00000306,0.0,1.0,0.0,1.0
play_ground05,00000310,0.0,1.0,0.0,1.0
play_ground05,00000314,0.0,1.0,0.0,1.0
play_ground05,00000318,0.0,1.0,0.0,1.0
play_ground05,00000322,0.0,1.0,0.0,1.0
play_ground05,00000326,0.0,1.0,0.0,1.0
play_ground05,00000330,0.0,1.0,0.0,1.0
play_ground05,00000334,0.0,1.0,0.0,1.0
play_ground05,00000338,0.0,1.0,0.0,1.0
play_ground05,00000342,0.0,1.0,0.0,1.0
play_ground05,00000346,0.0,1.0,0.0,1.0
play_ground05,00000350,0.0,1.0,0.0,1.0
play_ground05,00000354,0.0,1.0,0.0,1.0
play_ground05,00000358,0.0,1.0,0.0,1.0
play_ground05,00000362,0.0,1.0,0.0,1.0
play_ground05,00000366,0.0,1.0,0.0,1.0
play_ground05,00000370,0.0,1.0,0.0,1.0
play_ground05,00000374,0.0,1.0,0.0,1.0
play_ground05,00000378,0.0,1.0,0.0,1.0
play_ground05,00000382,0.0,1.0,0.0,1.0
play_ground05,00000386,0.0,1.0,0.0,1.0
play_ground05,00000390,0.0,1.0,0.0,1.0
play_ground05,00000394,0.0,1.0,0.0,1.0
play_ground05,00000398,0.0,1.0,0.0,1.0
play_ground05,00000402,0.0,1.0,0.0,1.0
play_ground05,00000406,0.0,1.0,0.0,1.0
play_ground05,00000410,0.0,1.0,0.0,1.0
play_ground05,00000414,0.0,1.0,0.0,1.0
play_ground05,00000418,0.0,1.0,0.0,1.0
play_ground05,00000422,0.0,1.0,0.0,1.0
play_ground05,00000426,0.0,1.0,0.0,1.0
play_ground05,00000430,0.0,1.0,0.0,1.0
play_ground05,00000434,0.0,1.0,0.0,1.0
play_ground05,00000438,0.0,1.0,0.0,1.0
play_ground05,00000442,0.0,1.0,0.0,1.0
play_ground05,00000446,0.0,1.0,0.0,1.0
play_ground05,00000450,0.0,1.0,0.0,1.0
play_ground05,00000454,0.0,1.0,0.0,1.0
play_ground05,00000458,0.0,1.0,0.0,1.0
play_ground05,00000462,0.0,1.0,0.0,1.0
play_ground05,00000466,0.0,1.0,0.0,1.0
play_ground05,00000470,0.0,1.0,0.0,1.0
play_ground05,00000474,0.0,1.0,0.0,1.0
play_ground05,00000478,0.0,1.0,0.0,1.0
play_ground05,00000482,0.0,1.0,0.0,1.0
play_ground05,00000486,0.0,1.0,0.0,1.0
play_ground05,00000490,0.0,1.0,0.0,1.0
play_ground05,00000494,0.0,1.0,0.0,1.0
play_ground05,00000498,0.0,1.0,0.0,1.0
play_ground05,00000502,0.0,1.0,0.0,1.0
play_ground05,00000506,0.0,1.0,0.0,1.0
play_ground05,00000510,0.0,1.0,0.0,1.0
play_ground05,00000514,0.0,1.0,0.0,1.0
play_ground05,00000518,0.0,1.0,0.0,1.0
play_ground05,00000522,0.0,1.0,0.0,1.0
play_ground05,00000526,0.0,1.0,0.0,1.0
play_ground05,00000530,0.0,1.0,0.0,1.0
play_ground05,00000534,0.0,1.0,0.0,1.0
play_ground05,00000538,0.0,1.0,0.0,1.0
play_ground05,00000542,0.0,1.0,0.0,1.0
play_ground05,00000546,0.0,1.0,0.0,1.0
play_ground05,00000550,0.0,1.0,0.0,1.0
play_ground05,00000554,0.0,1.0,0.0,1.0
play_ground05,00000558,0.0,1.0,0.0,1.0
play_ground05,00000562,0.0,1.0,0.0,1.0
play_ground05,00000566,0.0,1.0,0.0,1.0
play_ground05,00000570,0.0,1.0,0.0,1.0
play_ground05,00000574,0.0,1.0,0.0,1.0
play_ground05,00000578,0.0,1.0,0.0,1.0
play_ground05,00000582,0.0,1.0,0.0,1.0
play_ground05,00000586,0.0,1.0,0.0,1.0
play_ground05,00000590,0.0,1.0,0.0,1.0
play_ground05,00000594,0.0,1.0,0.0,1.0
play_ground05,00000598,0.0,1.0,0.0,1.0
play_ground05,00000602,0.0,1.0,0.0,1.0
play_ground05,00000606,0.0,1.0,0.0,1.0
play_ground05,00000610,0.0,1.0,0.0,1.0
play_ground05,00000614,0.0,1.0,0.0,1.0
play_ground05,00000618,0.0,1.0,0.0,1.0
play_ground05,00000622,0.0,1.0,0.0,1.0
play_ground05,00000626,0.0,1.0,0.0,1.0
play_ground05,00000630,0.0,1.0,0.0,1.0
play_ground05,00000634,0.0,1.0,0.0,1.0
play_ground05,00000638,0.0,1.0,0.0,1.0
play_ground05,00000642,0.0,1.0,0.0,1.0
play_ground05,00000646,0.0,1.0,0.0,1.0
play_ground05,00000650,0.0,1.0,0.0,1.0
play_ground05,00000654,0.0,1.0,0.0,1.0
play_ground05,00000658,0.0,1.0,0.0,1.0
play_ground05,00000662,0.0,1.0,0.0,1.0
play_ground05,00000666,0.0,1.0,0.0,1.0
play_ground05,00000670,0.0,1.0,0.0,1.0
play_ground05,00000674,0.0,1.0,0.0,1.0
play_ground05,00000678,0.0,1.0,0.0,1.0
play_ground05,00000682,0.0,1.0,0.0,1.0
play_ground05,00000686,0.0,1.0,0.0,1.0
play_ground05,00000690,0.0,1.0,0.0,1.0
play_ground05,00000694,0.0,1.0,0.0,1.0
play_ground05,00000698,0.0,1.0,0.0,1.0
play_ground05,00000702,0.0,1.0,0.0,1.0
play_ground05,00000706,0.0,1.0,0.0,1.0
play_ground05,00000710,0.0,1.0,0.0,1.0
play_ground05,00000714,0.0,1.0,0.0,1.0
play_ground05,00000718,0.0,1.0,0.0,1.0
play_ground05,00000722,0.0,1.0,0.0,1.0
play_ground05,00000726,0.0,1.0,0.0,1.0
play_ground05,00000730,0.0,1.0,0.0,1.0
play_ground05,00000734,0.0,1.0,0.0,1.0
play_ground05,00000738,0.0,1.0,0.0,1.0
play_ground05,00000742,0.0,1.0,0.0,1.0
play_ground05,00000746,0.0,1.0,0.0,1.0
play_ground05,00000750,0.0,1.0,0.0,1.0
play_ground05,00000754,0.0,1.0,0.0,1.0
play_ground05,00000758,0.0,1.0,0.0,1.0
play_ground05,00000762,0.0,1.0,0.0,1.0
play_ground05,00000766,0.0,1.0,0.0,1.0
play_ground05,00000770,0.0,1.0,0.0,1.0
play_ground05,00000774,0.0,1.0,0.0,1.0
play_ground05,00000778,0.0,1.0,0.0,1.0
play_ground05,00000782,0.0,1.0,0.0,1.0
play_ground05,00000786,0.0,1.0,0.0,1.0
play_ground05,00000790,0.0,1.0,0.0,1.0
play_ground05,00000794,0.0,1.0,0.0,1.0
play_ground05,00000798,0.0,1.0,0.0,1.0
play_ground05,00000802,0.0,1.0,0.0,1.0
play_ground05,00000806,0.0,1.0,0.0,1.0
play_ground05,00000810,0.0,1.0,0.0,1.0
play_ground05,00000814,0.0,1.0,0.0,1.0
play_ground05,00000818,0.0,1.0,0.0,1.0
play_ground05,00000822,0.0,1.0,0.0,1.0
play_ground05,00000826,0.0,1.0,0.0,1.0
play_ground05,00000830,0.0,1.0,0.0,1.0
play_ground05,00000834,0.0,1.0,0.0,1.0
play_ground05,00000838,0.0,1.0,0.0,1.0
play_ground05,00000842,0.0,1.0,0.0,1.0
play_ground05,00000846,0.0,1.0,0.0,1.0
play_ground05,00000850,0.0,1.0,0.0,1.0
play_ground05,00000854,0.0,1.0,0.0,1.0
play_ground05,00000858,0.0,1.0,0.0,1.0
play_ground05,00000862,0.0,1.0,0.0,1.0
play_ground05,00000866,0.0,1.0,0.0,1.0
play_ground05,00000870,0.0,1.0,0.0,1.0
play_ground05,00000874,0.0,1.0,0.0,1.0
play_ground05,00000878,0.0,1.0,0.0,1.0
play_ground05,00000882,0.0,1.0,0.0,1.0
play_ground05,00000886,0.0,1.0,0.0,1.0
play_ground05,00000890,0.0,1.0,0.0,1.0
play_ground05,00000894,0.0,1.0,0.0,1.0
play_ground05,00000898,0.0,1.0,0.0,1.0
play_ground05,00000902,0.0,1.0,0.0,1.0
play_ground05,00000906,0.0,1.0,0.0,1.0
play_ground05,00000910,0.0,1.0,0.0,1.0
play_ground05,00000914,0.0,1.0,0.0,1.0
play_ground05,00000918,0.0,1.0,0.0,1.0
play_ground05,00000922,0.0,1.0,0.0,1.0
play_ground05,00000926,0.0,1.0,0.0,1.0
play_ground05,00000930,0.0,1.0,0.0,1.0
play_ground05,00000934,0.0,1.0,0.0,1.0
play_ground05,00000938,0.0,1.0,0.0,1.0
play_ground05,00000942,0.0,1.0,0.0,1.0
play_ground05,00000946,0.0,1.0,0.0,1.0
play_ground05,00000950,0.0,1.0,0.0,1.0
play_ground05,00000954,0.0,1.0,0.0,1.0
play_ground05,00000958,0.0,1.0,0.0,1.0
play_ground05,00000962,0.0,1.0,0.0,1.0
play_ground05,00000966,0.0,1.0,0.0,1.0
play_ground05,00000970,0.0,1.0,0.0,1.0
play_ground05,00000974,0.0,1.0,0.0,1.0
play_ground05,00000978,0.0,1.0,0.0,1.0
play_ground05,00000982,0.0,1.0,0.0,1.0
play_ground05,00000986,0.0,1.0,0.0,1.0
play_ground05,00000990,0.0,1.0,0.0,1.0
play_ground05,00000994,0.0,1.0,0.0,1.0
play_ground05,00000998,0.0,1.0,0.0,1.0
play_ground05,00001002,0.0,1.0,0.0,1.0
play_ground05,00001006,0.0,1.0,0.0,1.0
play_ground05,00001010,0.0,1.0,0.0,1.0
play_ground05,00001014,0.0,1.0,0.0,1.0
play_ground05,00001018,0.0,1.0,0.0,1.0
play_ground05,00001022,0.0,1.0,0.0,1.0
play_ground05,00001026,0.0,1.0,0.0,1.0
play_ground05,00001030,0.0,1.0,0.0,1.0
play_ground05,00001034,0.0,1.0,0.0,1.0
play_ground05,00001038,0.0,1.0,0.0,1.0
play_ground05,00001042,0.0,1.0,0.0,1.0
play_ground05,00001046,0.0,1.0,0.0,1.0
play_ground05,00001050,0.0,1.0,0.0,1.0
play_ground05,00001054,0.0,1.0,0.0,1.0
play_ground05,00001058,0.0,1.0,0.0,1.0
play_ground05,00001062,0.0,1.0,0.0,1.0
play_ground05,00001066,0.0,1.0,0.0,1.0
play_ground05,00001070,0.0,1.0,0.0,1.0
play_ground05,00001074,0.0,1.0,0.0,1.0
play_ground05,00001078,0.0,1.0,0.0,1.0
play_ground05,00001082,0.0,1.0,0.0,1.0
play_ground05,00001086,0.0,1.0,0.0,1.0
play_ground05,00001090,0.0,1.0,0.0,1.0
play_ground05,00001094,0.0,1.0,0.0,1.0
play_ground05,00001098,0.0,1.0,0.0,1.0
play_ground05,00001102,0.0,1.0,0.0,1.0
play_ground05,00001106,0.0,1.0,0.0,1.0
play_ground05,00001110,0.0,1.0,0.0,1.0
play_ground05,00001114,0.0,1.0,0.0,1.0
play_ground05,00001118,0.0,1.0,0.0,1.0
play_ground05,00001122,0.0,1.0,0.0,1.0
play_ground05,00001126,0.0,1.0,0.0,1.0
play_ground05,00001130,0.0,1.0,0.0,1.0
play_ground05,00001134,0.0,1.0,0.0,1.0
play_ground05,00001138,0.0,1.0,0.0,1.0
play_ground05,00001142,0.0,1.0,0.0,1.0
play_ground05,00001146,0.0,1.0,0.0,1.0
play_ground05,00001150,0.0,1.0,0.0,1.0
play_ground05,00001154,0.0,1.0,0.0,1.0
play_ground05,00001158,0.0,1.0,0.0,1.0
play_ground05,00001162,0.0,1.0,0.0,1.0
play_ground05,00001166,0.0,1.0,0.0,1.0
play_ground05,00001170,0.0,1.0,0.0,1.0
play_ground05,00001174,0.0,1.0,0.0,1.0
play_ground05,00001178,0.0,1.0,0.0,1.0
play_ground05,00001182,0.0,1.0,0.0,1.0
play_ground05,00001186,0.0,1.0,0.0,1.0
play_ground05,00001190,0.0,1.0,0.0,1.0
play_ground05,00001194,0.0,1.0,0.0,1.0
play_ground05,00001198,0.0,1.0,0.0,1.0
play_ground05,00001202,0.0,1.0,0.0,1.0
play_ground05,00001206,0.0,1.0,0.0,1.0
play_ground05,00001210,0.0,1.0,0.0,1.0
play_ground05,00001214,0.0,1.0,0.0,1.0
play_ground05,00001218,0.0,1.0,0.0,1.0
play_ground05,00001222,0.0,1.0,0.0,1.0
play_ground05,00001226,0.0,1.0,0.0,1.0
play_ground05,00001230,0.0,1.0,0.0,1.0
play_ground05,00001234,0.0,1.0,0.0,1.0
play_ground05,00001238,0.0,1.0,0.0,1.0
play_ground05,00001242,0.0,1.0,0.0,1.0
play_ground05,00001246,0.0,1.0,0.0,1.0
play_ground05,00001250,0.0,1.0,0.0,1.0
play_ground05,00001254,0.0,1.0,0.0,1.0
play_ground05,00001258,0.0,1.0,0.0,1.0
play_ground05,00001262,0.0,1.0,0.0,1.0
play_ground05,00001266,0.0,1.0,0.0,1.0
play_ground05,00001270,0.0,1.0,0.0,1.0
play_ground05,00001274,0.0,1.0,0.0,1.0
play_ground05,00001278,0.0,1.0,0.0,1.0
play_ground05,00001282,0.0,1.0,0.0,1.0
play_ground05,00001286,0.0,1.0,0.0,1.0
play_ground05,00001290,0.0,1.0,0.0,1.0
play_ground05,00001294,0.0,1.0,0.0,1.0
play_ground05,00001298,0.0,1.0,0.0,1.0
play_ground05,00001302,0.0,1.0,0.0,1.0
play_ground05,00001306,0.0,1.0,0.0,1.0
play_ground05,00001310,0.0,1.0,0.0,1.0
play_ground05,00001314,0.0,1.0,0.0,1.0
play_ground05,00001318,0.0,1.0,0.0,1.0
play_ground05,00001322,0.0,1.0,0.0,1.0
play_ground05,00001326,0.0,1.0,0.0,1.0
play_ground05,00001330,0.0,1.0,0.0,1.0
play_ground05,00001334,0.0,1.0,0.0,1.0
play_ground05,00001338,0.0,1.0,0.0,1.0
play_ground05,00001342,0.0,1.0,0.0,1.0
play_ground05,00001346,0.0,1.0,0.0,1.0
play_ground05,00001350,0.0,1.0,0.0,1.0
play_ground05,00001354,0.0,1.0,0.0,1.0
play_ground05,00001358,0.0,1.0,0.0,1.0
play_ground05,00001362,0.0,1.0,0.0,1.0
play_ground05,00001366,0.0,1.0,0.0,1.0
play_ground05,00001370,0.0,1.0,0.0,1.0
play_ground05,00001374,0.0,1.0,0.0,1.0
play_ground05,00001378,0.0,1.0,0.0,1.0
play_ground05,00001382,0.0,1.0,0.0,1.0
play_ground05,00001386,0.0,1.0,0.0,1.0
play_ground05,00001390,0.0,1.0,0.0,1.0
play_ground05,00001394,0.0,1.0,0.0,1.0
play_ground05,00001398,0.0,1.0,0.0,1.0
play_ground05,00001402,0.0,1.0,0.0,1.0
play_ground05,00001406,0.0,1.0,0.0,1.0
play_ground05,00001410,0.0,1.0,0.0,1.0
play_ground05,00001414,0.0,1.0,0.0,1.0
play_ground05,00001418,0.0,1.0,0.0,1.0
play_ground05,00001422,0.0,1.0,0.0,1.0
play_ground05,00001426,0.0,1.0,0.0,1.0
play_ground05,00001430,0.0,1.0,0.0,1.0
play_ground05,00001434,0.0,1.0,0.0,1.0
play_ground05,00001438,0.0,1.0,0.0,1.0
play_ground05,00001442,0.0,1.0,0.0,1.0
play_ground05,00001446,0.0,1.0,0.0,1.0
play_ground05,00001450,0.0,1.0,0.0,1.0
play_ground05,00001454,0.0,1.0,0.0,1.0
play_ground05,00001458,0.0,1.0,0.0,1.0
play_ground05,00001462,0.0,1.0,0.0,1.0
play_ground05,00001466,0.0,1.0,0.0,1.0
play_ground05,00001470,0.0,1.0,0.0,1.0
play_ground05,00001474,0.0,1.0,0.0,1.0
play_ground05,00001478,0.0,1.0,0.0,1.0
play_ground05,00001482,0.0,1.0,0.0,1.0
play_ground05,00001486,0.0,1.0,0.0,1.0
play_ground05,00001490,0.0,1.0,0.0,1.0
play_ground05,00001494,0.0,1.0,0.0,1.0
play_ground05,00001498,0.0,1.0,0.0,1.0
play_ground05,00001502,0.0,1.0,0.0,1.0
play_ground05,00001506,0.0,1.0,0.0,1.0
play_ground05,00001510,0.0,1.0,0.0,1.0
play_ground05,00001514,0.0,1.0,0.0,1.0
play_ground05,00001518,0.0,1.0,0.0,1.0
play_ground05,00001522,0.0,1.0,0.0,1.0
play_ground05,00001526,0.0,1.0,0.0,1.0
play_ground05,00001530,0.0,1.0,0.0,1.0
play_ground05,00001534,0.0,1.0,0.0,1.0
play_ground05,00001538,0.0,1.0,0.0,1.0
play_ground05,00001542,0.0,1.0,0.0,1.0
play_ground05,00001546,0.0,1.0,0.0,1.0
play_ground05,00001550,0.0,1.0,0.0,1.0
play_ground05,00001554,0.0,1.0,0.0,1.0
play_ground05,00001558,0.0,1.0,0.0,1.0
play_ground05,00001562,0.0,1.0,0.0,1.0
play_ground05,00001566,0.0,1.0,0.0,1.0
rnd_obj01,00000122,0.0,1.0,0.0,1.0
rnd_obj01,00000126,0.0,1.0,0.0,1.0
rnd_obj01,00000130,0.0,1.0,0.0,1.0
rnd_obj01,00000134,0.0,1.0,0.0,1.0
rnd_obj01,00000138,0.0,1.0,0.0,1.0
rnd_obj01,00000142,0.0,1.0,0.0,1.0
rnd_obj01,00000146,0.0,1.0,0.0,1.0
rnd_obj01,00000150,0.0,1.0,0.0,1.0
rnd_obj01,00000154,0.0,1.0,0.0,1.0
rnd_obj01,00000158,0.0,1.0,0.0,1.0
rnd_obj01,00000162,0.0,1.0,0.0,1.0
rnd_obj01,00000166,0.0,1.0,0.0,1.0
rnd_obj01,00000170,0.0,1.0,0.0,1.0
rnd_obj01,00000174,0.0,1.0,0.0,1.0
rnd_obj01,00000178,0.0,1.0,0.0,1.0
rnd_obj01,00000182,0.0,1.0,0.0,1.0
rnd_obj01,00000186,0.0,1.0,0.0,1.0
rnd_obj01,00000190,0.0,1.0,0.0,1.0
rnd_obj01,00000194,0.0,1.0,0.0,1.0
rnd_obj01,00000198,0.0,1.0,0.0,1.0
rnd_obj01,00000202,0.0,1.0,0.0,1.0
rnd_obj01,00000206,0.0,1.0,0.0,1.0
rnd_obj01,00000210,0.0,1.0,0.0,1.0
rnd_obj01,00000214,0.0,1.0,0.0,1.0
rnd_obj01,00000218,0.0,1.0,0.0,1.0
rnd_obj01,00000222,0.0,1.0,0.0,1.0
rnd_obj01,00000226,0.0,1.0,0.0,1.0
rnd_obj01,00000230,0.0,1.0,0.0,1.0
rnd_obj01,00000234,0.0,1.0,0.0,1.0
rnd_obj01,00000238,0.0,1.0,0.0,1.0
rnd_obj01,00000242,0.0,1.0,0.0,1.0
rnd_obj01,00000246,0.0,1.0,0.0,1.0
rnd_obj01,00000250,0.0,1.0,0.0,1.0
rnd_obj01,00000254,0.0,1.0,0.0,1.0
rnd_obj01,00000258,0.0,1.0,0.0,1.0
rnd_obj01,00000262,0.0,1.0,0.0,1.0
rnd_obj01,00000266,0.0,1.0,0.0,1.0
rnd_obj01,00000270,0.0,1.0,0.0,1.0
rnd_obj01,00000274,0.0,1.0,0.0,1.0
rnd_obj01,00000278,0.0,1.0,0.0,1.0
rnd_obj01,00000282,0.0,1.0,0.0,1.0
rnd_obj01,00000286,0.0,1.0,0.0,1.0
rnd_obj01,00000290,0.0,1.0,0.0,1.0
rnd_obj01,00000294,0.0,1.0,0.0,1.0
rnd_obj01,00000298,0.0,1.0,0.0,1.0
rnd_obj01,00000302,0.0,1.0,0.0,1.0
rnd_obj01,00000306,0.0,1.0,0.0,1.0
rnd_obj01,00000310,0.0,1.0,0.0,1.0
rnd_obj01,00000314,0.0,1.0,0.0,1.0
rnd_obj01,00000318,0.0,1.0,0.0,1.0
rnd_obj01,00000322,0.0,1.0,0.0,1.0
rnd_obj01,00000326,0.0,1.0,0.0,1.0
rnd_obj01,00000330,0.0,1.0,0.0,1.0
rnd_obj01,00000334,0.0,1.0,0.0,1.0
rnd_obj01,00000338,0.0,1.0,0.0,1.0
rnd_obj01,00000342,0.0,1.0,0.0,1.0
rnd_obj01,00000346,0.0,1.0,0.0,1.0
rnd_obj01,00000350,0.0,1.0,0.0,1.0
rnd_obj01,00000354,0.0,1.0,0.0,1.0
rnd_obj01,00000358,0.0,1.0,0.0,1.0
rnd_obj01,00000362,0.0,1.0,0.0,1.0
rnd_obj01,00000366,0.0,1.0,0.0,1.0
rnd_obj01,00000370,0.0,1.0,0.0,1.0
rnd_obj01,00000374,0.0,1.0,0.0,1.0
rnd_obj01,00000378,0.0,1.0,0.0,1.0
rnd_obj01,00000382,0.0,1.0,0.0,1.0
rnd_obj01,00000386,0.0,1.0,0.0,1.0
rnd_obj01,00000390,0.0,1.0,0.0,1.0
rnd_obj01,00000394,0.0,1.0,0.0,1.0
rnd_obj01,00000398,0.0,1.0,0.0,1.0
rnd_obj01,00000402,0.0,1.0,0.0,1.0
rnd_obj01,00000406,0.0,1.0,0.0,1.0
rnd_obj01,00000410,0.0,1.0,0.0,1.0
rnd_obj01,00000414,0.0,1.0,0.0,1.0
rnd_obj01,00000418,0.0,1.0,0.0,1.0
rnd_obj01,00000422,0.0,1.0,0.0,1.0
rnd_obj01,00000426,0.0,1.0,0.0,1.0
rnd_obj01,00000430,0.0,1.0,0.0,1.0
rnd_obj01,00000434,0.0,1.0,0.0,1.0
rnd_obj01,00000438,0.0,1.0,0.0,1.0
rnd_obj01,00000442,0.0,1.0,0.0,1.0
rnd_obj01,00000446,0.0,1.0,0.0,1.0
rnd_obj01,00000450,0.0,1.0,0.0,1.0
rnd_obj01,00000454,0.0,1.0,0.0,1.0
rnd_obj01,00000458,0.0,1.0,0.0,1.0
rnd_obj01,00000462,0.0,1.0,0.0,1.0
rnd_obj01,00000466,0.0,1.0,0.0,1.0
rnd_obj01,00000470,0.0,1.0,0.0,1.0
rnd_obj01,00000474,0.0,1.0,0.0,1.0
rnd_obj01,00000478,0.0,1.0,0.0,1.0
rnd_obj01,00000482,0.0,1.0,0.0,1.0
rnd_obj01,00000486,0.0,1.0,0.0,1.0
rnd_obj01,00000490,0.0,1.0,0.0,1.0
rnd_obj01,00000494,0.0,1.0,0.0,1.0
rnd_obj01,00000498,0.0,1.0,0.0,1.0
rnd_obj01,00000502,0.0,1.0,0.0,1.0
rnd_obj01,00000506,0.0,1.0,0.0,1.0
rnd_obj01,00000510,0.0,1.0,0.0,1.0
rnd_obj01,00000514,0.0,1.0,0.0,1.0
rnd_obj01,00000518,0.0,1.0,0.0,1.0
rnd_obj01,00000522,0.0,1.0,0.0,1.0
rnd_obj01,00000526,0.0,1.0,0.0,1.0
rnd_obj01,00000530,0.0,1.0,0.0,1.0
rnd_obj01,00000534,0.0,1.0,0.0,1.0
rnd_obj01,00000538,0.0,1.0,0.0,1.0
rnd_obj01,00000542,0.0,1.0,0.0,1.0
rnd_obj01,00000546,0.0,1.0,0.0,1.0
rnd_obj01,00000550,0.0,1.0,0.0,1.0
rnd_obj01,00000554,0.0,1.0,0.0,1.0
rnd_obj01,00000558,0.0,1.0,0.0,1.0
rnd_obj01,00000562,0.0,1.0,0.0,1.0
rnd_obj01,00000566,0.0,1.0,0.0,1.0
rnd_obj01,00000570,0.0,1.0,0.0,1.0
rnd_obj01,00000574,0.0,1.0,0.0,1.0
rnd_obj01,00000578,0.0,1.0,0.0,1.0
rnd_obj01,00000582,0.0,1.0,0.0,1.0
rnd_obj01,00000586,0.0,1.0,0.0,1.0
rnd_obj01,00000590,0.0,1.0,0.0,1.0
rnd_obj01,00000594,0.0,1.0,0.0,1.0
rnd_obj01,00000598,0.0,1.0,0.0,1.0
rnd_obj01,00000602,0.0,1.0,0.0,1.0
rnd_obj01,00000606,0.0,1.0,0.0,1.0
rnd_obj01,00000610,0.0,1.0,0.0,1.0
rnd_obj01,00000614,0.0,1.0,0.0,1.0
rnd_obj01,00000618,0.0,1.0,0.0,1.0
rnd_obj01,00000622,0.0,1.0,0.0,1.0
rnd_obj01,00000626,0.0,1.0,0.0,1.0
rnd_obj01,00000630,0.0,1.0,0.0,1.0
rnd_obj01,00000634,0.0,1.0,0.0,1.0
rnd_obj01,00000638,0.0,1.0,0.0,1.0
rnd_obj01,00000642,0.0,1.0,0.0,1.0
rnd_obj01,00000646,0.0,1.0,0.0,1.0
rnd_obj01,00000650,0.0,1.0,0.0,1.0
rnd_obj01,00000654,0.0,1.0,0.0,1.0
rnd_obj01,00000658,0.0,1.0,0.0,1.0
rnd_obj01,00000662,0.0,1.0,0.0,1.0
rnd_obj01,00000666,0.0,1.0,0.0,1.0
rnd_obj01,00000670,0.0,1.0,0.0,1.0
rnd_obj01,00000674,0.0,1.0,0.0,1.0
rnd_obj01,00000678,0.0,1.0,0.0,1.0
rnd_obj01,00000682,0.0,1.0,0.0,1.0
rnd_obj01,00000686,0.0,1.0,0.0,1.0
rnd_obj01,00000690,0.0,1.0,0.0,1.0
rnd_obj01,00000694,0.0,1.0,0.0,1.0
rnd_obj01,00000698,0.0,1.0,0.0,1.0
rnd_obj01,00000702,0.0,1.0,0.0,1.0
rnd_obj01,00000706,0.0,1.0,0.0,1.0
rnd_obj01,00000710,0.0,1.0,0.0,1.0
rnd_obj01,00000714,0.0,1.0,0.0,1.0
rnd_obj01,00000718,0.0,1.0,0.0,1.0
rnd_obj01,00000722,0.0,1.0,0.0,1.0
rnd_obj01,00000726,0.0,1.0,0.0,1.0
rnd_obj01,00000730,0.0,1.0,0.0,1.0
rnd_obj01,00000734,0.0,1.0,0.0,1.0
rnd_obj01,00000738,0.0,1.0,0.0,1.0
rnd_obj01,00000742,0.0,1.0,0.0,1.0
rnd_obj01,00000746,0.0,1.0,0.0,1.0
rnd_obj01,00000750,0.0,1.0,0.0,1.0
robot04,00000002,1.0,0.0,0.0,1.0
robot04,00000006,1.0,0.0,0.0,1.0
robot04,00000010,1.0,0.0,0.0,1.0
